userID,sessionID,Date,Time,Msec,Application,Window,Message,X,Y,Rel__dist_,Total_dist_,Rate,Extra_info,RECNO
ID01,ID01_Session01,2010:02:10,15:53:19,440,uLog.exe, ,Logging started,-1,-1,-1.00,-1.00,-1.00,,1
ID01,ID01_Session01,2010:02:10,15:53:23,830,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,286,909,1516.28,5842.69,0.26,,2
ID01,ID01_Session01,2010:02:10,15:53:23,908,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,286,909,0.00,0.00,0.00,,3
ID01,ID01_Session01,2010:02:10,15:53:24,736,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,275,888,23.71,37.07,0.64,,4
ID01,ID01_Session01,2010:02:10,15:53:52,236,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,561,719,0.00,0.00,1.00,14 Wheel actions,5
ID01,ID01_Session01,2010:02:10,15:53:52,236,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,561,719,333.40,3375.46,0.10,,6
ID01,ID01_Session01,2010:02:10,15:53:52,330,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,561,719,0.00,0.00,0.00,,7
ID01,ID01_Session01,2010:02:10,15:53:57,517,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,305,480,350.22,1216.32,0.29,,8
ID01,ID01_Session01,2010:02:10,15:53:57,642,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,303,480,2.00,2.00,1.00,,9
ID01,ID01_Session01,2010:02:10,15:54:02,783,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,108,452,197.00,774.32,0.25,,10
ID01,ID01_Session01,2010:02:10,15:54:16,392,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel stopped,117,472,0.00,0.00,1.00,11 Wheel actions,11
ID01,ID01_Session01,2010:02:10,15:54:16,392,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,117,472,0.00,0.00,0.00,,12
ID01,ID01_Session01,2010:02:10,15:54:16,502,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,117,472,0.00,0.00,0.00,,13
ID01,ID01_Session01,2010:02:10,15:54:18,345,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,119,474,2.83,18.83,0.15,,14
ID01,ID01_Session01,2010:02:10,15:54:27,2,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel stopped,654,367,0.00,0.00,1.00,3 Wheel actions,15
ID01,ID01_Session01,2010:02:10,15:54:27,2,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,654,367,490.90,986.00,0.50,,16
ID01,ID01_Session01,2010:02:10,15:54:27,580,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,813,378,159.38,161.75,0.99,,17
ID01,ID01_Session01,2010:02:10,15:54:27,783,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,811,399,21.10,21.65,0.97,,18
ID01,ID01_Session01,2010:02:10,15:54:27,861,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,811,399,0.00,0.00,0.00,,19
ID01,ID01_Session01,2010:02:10,15:56:51,376,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,592,534,257.27,3977.26,0.06,,20
ID01,ID01_Session01,2010:02:10,15:56:51,485,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,592,534,0.00,0.00,0.00,,21
ID01,ID01_Session01,2010:02:10,15:57:00,251,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,710,618,144.84,165.01,0.88,,22
ID01,ID01_Session01,2010:02:10,15:57:00,438,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,710,618,0.00,0.00,0.00,,23
ID01,ID01_Session01,2010:02:10,15:57:01,579,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,568,532,166.01,190.26,0.87,,24
ID01,ID01_Session01,2010:02:10,15:57:02,188,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,699,536,131.06,132.18,0.99,,25
ID01,ID01_Session01,2010:02:10,15:57:02,438,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,703,538,4.47,5.41,0.83,,26
ID01,ID01_Session01,2010:02:10,15:57:02,532,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,703,538,0.00,0.00,0.00,,27
ID01,ID01_Session01,2010:02:10,15:57:03,923,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,582,690,194.28,320.83,0.61,,28
ID01,ID01_Session01,2010:02:10,15:57:45,719,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel stopped,612,616,0.00,0.00,1.00,1 Wheel actions,29
ID01,ID01_Session01,2010:02:10,15:57:45,719,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,612,616,79.85,92.66,0.86,,30
ID01,ID01_Session01,2010:02:10,15:57:45,829,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,612,616,0.00,0.00,0.00,,31
ID01,ID01_Session01,2010:02:10,15:57:46,563,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,623,613,11.40,12.06,0.95,,32
ID01,ID01_Session01,2010:02:10,15:58:00,16,Explorer.EXE,3:57 PM,Mouse wheel stopped,630,679,0.00,0.00,1.00,22 Wheel actions,33
ID01,ID01_Session01,2010:02:10,15:58:27,985,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,618,679,6.00,49.81,0.12,,34
ID01,ID01_Session01,2010:02:10,15:58:44,47,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel stopped,676,625,0.00,0.00,1.00,6 Wheel actions,35
ID01,ID01_Session01,2010:02:10,15:58:44,47,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,676,625,79.93,759.38,0.11,,36
ID01,ID01_Session01,2010:02:10,15:58:44,531,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,769,625,93.00,93.00,1.00,,37
ID01,ID01_Session01,2010:02:10,15:58:44,719,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,779,632,12.21,12.54,0.97,,38
ID01,ID01_Session01,2010:02:10,15:58:44,781,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,779,632,0.00,0.00,0.00,,39
ID01,ID01_Session01,2010:02:10,15:58:45,500,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,558,637,221.06,221.86,1.00,,40
ID01,ID01_Session01,2010:02:10,15:58:45,875,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,610,638,52.01,52.12,1.00,,41
ID01,ID01_Session01,2010:02:10,15:58:46,94,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,666,647,56.72,57.96,0.98,,42
ID01,ID01_Session01,2010:02:10,15:58:46,188,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,666,647,0.00,0.00,0.00,,43
ID01,ID01_Session01,2010:02:10,15:58:46,922,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,627,637,40.26,64.17,0.63,,44
ID01,ID01_Session01,2010:02:10,15:58:50,719,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel stopped,618,561,0.00,0.00,1.00,2 Wheel actions,45
ID01,ID01_Session01,2010:02:10,15:58:50,719,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,618,561,76.53,157.31,0.49,,46
ID01,ID01_Session01,2010:02:10,15:58:51,125,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,735,561,117.00,117.00,1.00,,47
ID01,ID01_Session01,2010:02:10,15:58:51,391,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,745,565,10.77,11.99,0.90,,48
ID01,ID01_Session01,2010:02:10,15:58:51,453,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,745,565,0.00,0.00,0.00,,49
ID01,ID01_Session01,2010:02:10,15:58:54,516,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,614,582,132.10,489.20,0.27,,50
ID01,ID01_Session01,2010:02:10,15:58:54,641,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,614,582,0.00,0.00,0.00,,51
ID01,ID01_Session01,2010:02:10,15:58:54,953,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,724,600,111.46,112.43,0.99,,52
ID01,ID01_Session01,2010:02:10,15:58:55,47,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,724,600,0.00,0.00,0.00,,53
ID01,ID01_Session01,2010:02:10,15:58:55,437,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,705,595,19.65,31.54,0.62,,54
ID01,ID01_Session01,2010:02:10,15:59:00,16,Explorer.EXE,3:58 PM,Mouse wheel stopped,693,579,0.00,0.00,1.00,9 Wheel actions,55
ID01,ID01_Session01,2010:02:10,15:59:01,359,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,487,115,507.67,549.53,0.92,,56
ID01,ID01_Session01,2010:02:10,15:59:01,469,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,487,115,0.00,0.00,0.00,,57
ID01,ID01_Session01,2010:02:10,15:59:02,328,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,411,439,332.79,398.13,0.84,,58
ID01,ID01_Session01,2010:02:10,15:59:02,422,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,411,439,0.00,0.00,0.00,,59
ID01,ID01_Session01,2010:02:10,15:59:02,969,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,419,449,12.81,17.89,0.72,,60
ID01,ID01_Session01,2010:02:10,15:59:18,390,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,1580,610,0.00,0.00,1.00,13 Wheel actions,61
ID01,ID01_Session01,2010:02:10,15:59:18,390,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,1580,610,1165.35,3281.86,0.36,,62
ID01,ID01_Session01,2010:02:10,15:59:18,453,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,1580,610,0.00,0.00,0.00,,63
ID01,ID01_Session01,2010:02:10,15:59:18,875,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,1474,621,106.57,113.27,0.94,,64
ID01,ID01_Session01,2010:02:10,16:00:00,15,Explorer.EXE,3:59 PM,Mouse wheel stopped,1292,521,0.00,0.00,1.00,17 Wheel actions,65
ID01,ID01_Session01,2010:02:10,16:00:12,718,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,871,793,570.73,2331.05,0.24,,66
ID01,ID01_Session01,2010:02:10,16:00:12,859,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,871,793,0.00,0.00,0.00,,67
ID01,ID01_Session01,2010:02:10,16:00:13,249,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,872,781,12.04,12.41,0.97,,68
ID01,ID01_Session01,2010:02:10,16:00:22,718,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,946,563,0.00,0.00,1.00,24 Wheel actions,69
ID01,ID01_Session01,2010:02:10,16:00:22,718,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,946,563,134.94,230.46,0.59,,70
ID01,ID01_Session01,2010:02:10,16:00:22,859,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,946,563,0.00,0.00,0.00,,71
ID01,ID01_Session01,2010:02:10,16:12:43,635,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button pressed,947,326,16.28,93.56,0.17,,138
ID01,ID01_Session01,2010:02:10,16:12:44,120,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button released,1067,324,120.02,120.36,1.00,,139
ID01,ID01_Session01,2010:02:10,16:12:44,276,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button pressed,1065,325,2.24,3.00,0.75,,140
ID01,ID01_Session01,2010:02:10,16:12:44,370,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button released,1065,325,0.00,0.00,0.00,,141
ID01,ID01_Session01,2010:02:10,16:12:45,292,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button pressed,753,357,313.64,332.68,0.94,,142
ID01,ID01_Session01,2010:02:10,16:12:45,870,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button released,925,363,172.10,172.77,1.00,,143
ID01,ID01_Session01,2010:02:10,16:12:46,26,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button pressed,928,368,5.83,6.65,0.88,,144
ID01,ID01_Session01,2010:02:10,16:12:46,104,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button released,928,368,0.00,0.00,0.00,,145
ID01,ID01_Session01,2010:02:10,16:12:46,713,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button pressed,911,360,18.79,57.96,0.32,,146
ID01,ID01_Session01,2010:02:10,16:12:47,323,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button released,1025,363,114.04,114.52,1.00,,147
ID01,ID01_Session01,2010:02:10,16:12:47,463,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button pressed,1025,368,5.00,5.00,1.00,,148
ID01,ID01_Session01,2010:02:10,16:12:47,557,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button released,1025,368,0.00,0.00,0.00,,149
ID01,ID01_Session01,2010:02:10,16:12:48,323,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button pressed,741,376,284.11,284.97,1.00,,150
ID01,ID01_Session01,2010:02:10,16:12:49,42,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button released,955,380,214.04,214.49,1.00,,151
ID01,ID01_Session01,2010:02:10,16:12:49,245,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button pressed,948,384,8.06,8.66,0.93,,152
ID01,ID01_Session01,2010:02:10,16:12:49,338,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button released,948,384,0.00,0.00,0.00,,153
ID01,ID01_Session01,2010:02:10,16:12:49,635,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button pressed,984,385,36.01,36.41,0.99,,154
ID01,ID01_Session01,2010:02:10,16:12:50,57,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button released,1077,391,93.19,93.99,0.99,,155
ID01,ID01_Session01,2010:02:10,16:12:50,213,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button pressed,1076,394,3.16,4.00,0.79,,156
ID01,ID01_Session01,2010:02:10,16:12:50,291,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button released,1076,394,0.00,0.00,0.00,,157
ID01,ID01_Session01,2010:02:10,16:12:51,229,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button pressed,826,398,250.03,256.66,0.97,,158
ID01,ID01_Session01,2010:02:10,16:12:51,745,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button released,981,402,155.05,155.49,1.00,,159
ID01,ID01_Session01,2010:02:10,16:12:51,885,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button pressed,981,407,5.00,5.00,1.00,,160
ID01,ID01_Session01,2010:02:10,16:12:51,979,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button released,981,407,0.00,0.00,0.00,,161
ID01,ID01_Session01,2010:02:10,16:12:52,495,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Mouse wheel,930,423,53.45,71.86,0.74,,162
ID01,ID01_Session01,2010:02:10,16:12:53,666,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Mouse wheel stopped,715,271,0.00,0.00,1.00,3 Wheel actions,163
ID01,ID01_Session01,2010:02:10,16:12:53,666,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button pressed,715,271,263.30,298.08,0.88,,164
ID01,ID01_Session01,2010:02:10,16:12:54,291,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button released,754,277,39.46,40.95,0.96,,165
ID01,ID01_Session01,2010:02:10,16:12:54,526,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button pressed,841,298,89.50,91.58,0.98,,166
ID01,ID01_Session01,2010:02:10,16:12:54,651,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button released,841,298,0.00,0.00,0.00,,167
ID01,ID01_Session01,2010:02:10,16:12:55,291,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button pressed,1021,279,181.00,183.42,0.99,,168
ID01,ID01_Session01,2010:02:10,16:12:55,401,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button released,1021,279,0.00,0.00,0.00,,169
ID01,ID01_Session01,2010:02:10,16:12:58,260,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button pressed,827,295,194.66,446.45,0.44,,170
ID01,ID01_Session01,2010:02:10,16:12:58,401,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button released,827,295,0.00,0.00,0.00,,171
ID01,ID01_Session01,2010:02:10,16:13:04,698,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button pressed,770,321,62.65,617.39,0.10,,172
ID01,ID01_Session01,2010:02:10,16:13:05,182,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button released,894,325,124.06,124.72,0.99,,173
ID01,ID01_Session01,2010:02:10,16:13:05,370,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button pressed,913,325,19.00,19.00,1.00,,174
ID01,ID01_Session01,2010:02:10,16:13:05,448,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button released,913,325,0.00,0.00,0.00,,175
ID01,ID01_Session01,2010:02:10,16:13:07,932,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Mouse wheel,843,298,75.03,112.40,0.67,,176
ID01,ID01_Session01,2010:02:10,16:13:12,901,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Mouse wheel stopped,1023,154,0.00,0.00,1.00,4 Wheel actions,177
ID01,ID01_Session01,2010:02:10,16:13:12,901,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button pressed,1023,154,228.95,452.43,0.51,,178
ID01,ID01_Session01,2010:02:10,16:13:13,385,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button released,1078,156,55.04,56.23,0.98,,179
ID01,ID01_Session01,2010:02:10,16:13:13,604,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button pressed,1078,158,2.00,2.00,1.00,,180
ID01,ID01_Session01,2010:02:10,16:13:13,682,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button released,1078,158,0.00,0.00,0.00,,181
ID01,ID01_Session01,2010:02:10,16:13:14,948,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button pressed,671,201,409.27,414.12,0.99,,182
ID01,ID01_Session01,2010:02:10,16:13:15,416,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button released,702,210,32.28,33.94,0.95,,183
ID01,ID01_Session01,2010:02:10,16:13:15,588,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button pressed,714,220,15.62,16.78,0.93,,184
ID01,ID01_Session01,2010:02:10,16:13:15,666,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button released,714,220,0.00,0.00,0.00,,185
ID01,ID01_Session01,2010:02:10,16:16:13,290,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Mouse wheel,1128,508,504.32,1043.09,0.48,,186
ID01,ID01_Session01,2010:02:10,16:16:23,9,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Mouse wheel stopped,25,68,0.00,0.00,1.00,52 Wheel actions,187
ID01,ID01_Session01,2010:02:10,16:16:23,9,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button pressed,25,68,1165.24,1702.61,0.68,,188
ID01,ID01_Session01,2010:02:10,16:16:23,87,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button released,25,68,0.00,0.00,0.00,,189
ID01,ID01_Session01,2010:02:10,16:16:26,259,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,419,526,604.15,1703.62,0.35,,190
ID01,ID01_Session01,2010:02:10,16:16:26,368,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,419,526,0.00,0.00,0.00,,191
ID01,ID01_Session01,2010:02:10,16:16:44,321,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,783,688,398.42,1055.23,0.38,,192
ID01,ID01_Session01,2010:02:10,16:16:44,415,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,783,688,0.00,0.00,0.00,,193
ID01,ID01_Session01,2010:02:10,16:17:01,556,firefox.exe,Toyota ranks low on list of a...eb. 10, 2010 - Mozilla Firefox,Left mouse button pressed,525,503,317.47,2431.60,0.13,,194
ID01,ID01_Session01,2010:02:10,16:17:02,384,firefox.exe,Toyota ranks low on list of a...eb. 10, 2010 - Mozilla Firefox,Left mouse button released,660,505,135.01,135.83,0.99,,195
ID01,ID01_Session01,2010:02:10,16:17:02,618,firefox.exe,Toyota ranks low on list of a...eb. 10, 2010 - Mozilla Firefox,Left mouse button pressed,660,505,0.00,0.00,0.00,,196
ID01,ID01_Session01,2010:02:10,16:17:02,696,firefox.exe,Toyota ranks low on list of a...eb. 10, 2010 - Mozilla Firefox,Left mouse button released,660,505,0.00,0.00,0.00,,197
ID01,ID01_Session01,2010:02:10,16:17:03,290,firefox.exe,Toyota ranks low on list of a...eb. 10, 2010 - Mozilla Firefox,Left mouse button pressed,690,509,30.27,63.41,0.48,,198
ID01,ID01_Session01,2010:02:10,16:17:03,759,firefox.exe,Toyota ranks low on list of a...eb. 10, 2010 - Mozilla Firefox,Left mouse button released,806,512,116.04,117.83,0.98,,199
ID01,ID01_Session01,2010:02:10,16:17:03,962,firefox.exe,Toyota ranks low on list of a...eb. 10, 2010 - Mozilla Firefox,Left mouse button pressed,821,512,15.00,15.00,1.00,,200
ID01,ID01_Session01,2010:02:10,16:17:04,71,firefox.exe,Toyota ranks low on list of a...eb. 10, 2010 - Mozilla Firefox,Left mouse button released,821,512,0.00,0.00,0.00,,201
ID01,ID01_Session01,2010:02:10,16:17:04,634,firefox.exe,Toyota ranks low on list of a...eb. 10, 2010 - Mozilla Firefox,Left mouse button pressed,846,511,25.02,62.00,0.40,,202
ID01,ID01_Session01,2010:02:10,16:17:04,946,firefox.exe,Toyota ranks low on list of a...eb. 10, 2010 - Mozilla Firefox,Left mouse button released,880,513,34.06,34.83,0.98,,203
ID01,ID01_Session01,2010:02:10,16:17:05,71,firefox.exe,Toyota ranks low on list of a...eb. 10, 2010 - Mozilla Firefox,Left mouse button pressed,874,518,7.81,8.89,0.88,,204
ID01,ID01_Session01,2010:02:10,16:17:05,165,firefox.exe,Toyota ranks low on list of a...eb. 10, 2010 - Mozilla Firefox,Left mouse button released,874,518,0.00,0.00,0.00,,205
ID01,ID01_Session01,2010:02:10,16:17:06,9,firefox.exe,Toyota ranks low on list of a...eb. 10, 2010 - Mozilla Firefox,Left mouse button pressed,520,527,354.11,354.81,1.00,,206
ID01,ID01_Session01,2010:02:10,16:17:06,930,firefox.exe,Toyota ranks low on list of a...eb. 10, 2010 - Mozilla Firefox,Left mouse button released,828,529,308.01,309.23,1.00,,207
ID01,ID01_Session01,2010:02:10,16:17:07,71,firefox.exe,Toyota ranks low on list of a...eb. 10, 2010 - Mozilla Firefox,Left mouse button pressed,828,529,0.00,0.00,0.00,,208
ID01,ID01_Session01,2010:02:10,16:17:07,149,firefox.exe,Toyota ranks low on list of a...eb. 10, 2010 - Mozilla Firefox,Left mouse button released,828,529,0.00,0.00,0.00,,209
ID01,ID01_Session01,2010:02:10,16:17:08,149,firefox.exe,Toyota ranks low on list of a...eb. 10, 2010 - Mozilla Firefox,Left mouse button pressed,535,566,295.33,309.70,0.95,,210
ID01,ID01_Session01,2010:02:10,16:17:09,415,firefox.exe,Toyota ranks low on list of a...eb. 10, 2010 - Mozilla Firefox,Left mouse button released,879,568,344.01,347.68,0.99,,211
ID01,ID01_Session01,2010:02:10,16:17:09,618,firefox.exe,Toyota ranks low on list of a...eb. 10, 2010 - Mozilla Firefox,Left mouse button pressed,879,573,5.00,5.00,1.00,,212
ID01,ID01_Session01,2010:02:10,16:17:09,712,firefox.exe,Toyota ranks low on list of a...eb. 10, 2010 - Mozilla Firefox,Left mouse button released,879,573,0.00,0.00,0.00,,213
ID01,ID01_Session01,2010:02:10,16:17:10,665,firefox.exe,Toyota ranks low on list of a...eb. 10, 2010 - Mozilla Firefox,Mouse wheel,574,484,317.72,360.94,0.88,,214
ID01,ID01_Session01,2010:02:10,16:18:00,8,Explorer.EXE,4:17 PM,Mouse wheel stopped,842,580,0.00,0.00,1.00,6 Wheel actions,215
ID01,ID01_Session01,2010:02:10,16:18:01,868,firefox.exe,Toyota ranks low on list of a...eb. 10, 2010 - Mozilla Firefox,Mouse wheel,842,580,1.00,1.00,1.00,,216
